"INFO","2023-01-18 15:34:01.581618","SQL: Using test connection"
"INFO","2023-01-18 15:34:01.594513","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 15:34:01.627250","SQL: Using test connection"
"INFO","2023-01-18 15:34:01.639153","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-18 15:34:01.661473","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-18 15:34:01.684290","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-18 15:34:01.710578","SQL: Using test connection"
"INFO","2023-01-18 15:34:01.722483","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-18 15:34:32.668136","SQL: Using connection in main file"
"INFO","2023-01-18 15:34:33.484948","SQL: Using test connection"
"INFO","2023-01-18 15:34:33.508259","SQL: Using test connection"
"INFO","2023-01-18 15:34:33.520163","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:34:33.546451","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:34:33.568770","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:34:33.593074","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:34:33.615395","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:34:33.650372","SQL: Using test connection"
"INFO","2023-01-18 15:34:33.662276","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-18 15:34:33.684395","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-18 15:34:33.714651","SQL: Using test connection"
"INFO","2023-01-18 15:34:33.726555","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:34:33.750363","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-18 15:34:33.785084","SQL: Using test connection"
"INFO","2023-01-18 15:34:33.796492","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 15:34:33.829724","SQL: Using test connection"
"INFO","2023-01-18 15:34:33.841132","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-18 15:34:33.861963","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-18 15:34:33.884779","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-18 15:34:33.910074","SQL: Using test connection"
"INFO","2023-01-18 15:34:33.922200","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-18 15:37:15.947240","SQL: Using connection in main file"
"INFO","2023-01-18 15:37:16.788457","SQL: Using test connection"
"INFO","2023-01-18 15:37:16.812261","SQL: Using test connection"
"INFO","2023-01-18 15:37:16.824164","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:37:16.847478","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:37:16.872772","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:37:16.902532","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:37:16.926340","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:37:16.961059","SQL: Using test connection"
"INFO","2023-01-18 15:37:16.971972","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-18 15:37:16.997764","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-18 15:37:17.034891","SQL: Using test connection"
"INFO","2023-01-18 15:37:17.045803","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:37:17.071236","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-18 15:37:17.100445","SQL: Using test connection"
"INFO","2023-01-18 15:37:17.111357","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 15:37:17.142604","SQL: Using test connection"
"INFO","2023-01-18 15:37:17.154013","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-18 15:37:17.177325","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-18 15:37:17.208573","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-18 15:37:17.251228","SQL: Using test connection"
"INFO","2023-01-18 15:37:17.262636","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-18 15:37:39.941021","SQL: Using connection in main file"
"INFO","2023-01-18 15:37:40.698214","SQL: Using test connection"
"INFO","2023-01-18 15:37:40.722023","SQL: Using test connection"
"INFO","2023-01-18 15:37:40.733430","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:37:40.756247","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:37:40.776582","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:37:40.801383","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:37:40.821222","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:37:40.852471","SQL: Using test connection"
"INFO","2023-01-18 15:37:40.864375","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-18 15:37:40.883719","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-18 15:37:40.919897","SQL: Using test connection"
"INFO","2023-01-18 15:37:40.931305","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:37:40.959081","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-18 15:37:40.987445","SQL: Using test connection"
"INFO","2023-01-18 15:37:40.998853","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 15:37:41.024956","SQL: Using test connection"
"INFO","2023-01-18 15:37:41.036364","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-18 15:37:41.055708","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-18 15:37:41.081500","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-18 15:37:41.109772","SQL: Using test connection"
"INFO","2023-01-18 15:37:41.121180","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-18 15:38:12.093932","SQL: Using connection in main file"
"INFO","2023-01-18 15:38:12.931953","SQL: Using test connection"
"INFO","2023-01-18 15:38:12.960226","SQL: Using test connection"
"INFO","2023-01-18 15:38:12.974114","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:38:12.996434","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:38:13.019746","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:38:13.046529","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:38:13.075817","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:38:13.113017","SQL: Using test connection"
"INFO","2023-01-18 15:38:13.126905","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-18 15:38:13.151209","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-18 15:38:13.186425","SQL: Using test connection"
"INFO","2023-01-18 15:38:13.200313","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:38:13.231560","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-18 15:38:13.266281","SQL: Using test connection"
"INFO","2023-01-18 15:38:13.279178","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 15:38:13.314393","SQL: Using test connection"
"INFO","2023-01-18 15:38:13.328776","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-18 15:38:13.351097","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-18 15:38:13.386809","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-18 15:38:13.426563","SQL: Using test connection"
"INFO","2023-01-18 15:38:13.440451","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
"INFO","2023-01-18 15:38:33.876002","SQL: Using connection in main file"
"INFO","2023-01-18 15:38:34.601335","SQL: Using test connection"
"INFO","2023-01-18 15:38:34.624647","SQL: Using test connection"
"INFO","2023-01-18 15:38:34.636140","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:38:34.657052","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:38:34.679117","SQL Query being made: INSERT INTO enclosures (name) VALUES (%s) RETURNING id; - with the parameters: ('testEnclosure',)"
"INFO","2023-01-18 15:38:34.701102","SQL Query being made: CREATE TABLE IF NOT EXISTS enclosures (id SERIAL PRIMARY KEY, name TEXT); - with no parameters."
"INFO","2023-01-18 15:38:34.720943","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:38:34.752686","SQL: Using test connection"
"INFO","2023-01-18 15:38:34.764095","SQL Query being made: CREATE TABLE IF NOT EXISTS animals (animal_id SERIAL PRIMARY KEY, name TEXT, amount INTEGER, enclosure_id INTEGER); - with no parameters."
"INFO","2023-01-18 15:38:34.785422","SQL Query being made: INSERT INTO animals (name, amount, enclosure_id) VALUES (%s, %s, %s); - with the parameters: ('elephant', '12', '3')"
"INFO","2023-01-18 15:38:34.819646","SQL: Using test connection"
"INFO","2023-01-18 15:38:34.831549","SQL Query being made: SELECT * FROM enclosures WHERE name = (%s) - with the parameters: ('prarie',)"
"INFO","2023-01-18 15:38:34.859326","SQL Query being made: SELECT * FROM enclosures WHERE ID = (%s) - with the parameters: ('2',)"
"INFO","2023-01-18 15:38:34.890078","SQL: Using test connection"
"INFO","2023-01-18 15:38:34.900989","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('tortoise',)"
"INFO","2023-01-18 15:38:34.929263","SQL: Using test connection"
"INFO","2023-01-18 15:38:34.940670","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('638',)"
"INFO","2023-01-18 15:38:34.964477","SQL Query being made: UPDATE animals SET amount = %s, enclosure_id = %s WHERE animal_id = (%s) - with the parameters: ('21', '11', '638')"
"INFO","2023-01-18 15:38:34.999694","SQL Query being made: SELECT * FROM animals WHERE animal_id = (%s) - with the parameters: ('404',)"
"INFO","2023-01-18 15:38:35.040435","SQL: Using test connection"
"INFO","2023-01-18 15:38:35.051843","SQL Query being made: SELECT * FROM animals WHERE name = (%s) - with the parameters: ('iguana',)"
